QuoteNumber,QuoteConversion_Flag
3,0.387430071831
5,0.399812102318
7,0.399812102318
9,0.39784270525
10,0.435798734426
11,0.407929450274
15,0.388615220785
16,0.399812102318
17,0.388615220785
21,0.388324290514
23,0.40652769804
24,0.466625154018
27,0.388615220785
31,0.428497850895
33,0.416751533747
34,0.410382121801
36,0.387430071831
39,0.388615220785
42,0.415158987045
43,0.399812102318
46,0.466625154018
48,0.45024895668
49,0.412426412106
52,0.407224535942
54,0.463204115629
55,0.467777073383
56,0.581382095814
58,0.404429882765
60,0.388615220785
61,0.396739333868
63,0.461992174387
67,0.45024895668
68,0.388615220785
69,0.467684239149
75,0.387430071831
81,0.396739333868
82,0.461992174387
98,0.49231761694
100,0.396739333868
107,0.49231761694
108,0.498329997063
110,0.399812102318
113,0.401261210442
115,0.387430071831
116,0.455918967724
119,0.40652769804
120,0.404429882765
122,0.388615220785
125,0.581382095814
130,0.399791002274
132,0.49231761694
135,0.429454743862
137,0.410883277655
138,0.421094089746
144,0.388324290514
145,0.466625154018
146,0.399812102318
150,0.421094089746
155,0.388324290514
158,0.399812102318
159,0.388615220785
160,0.393198341131
162,0.461992174387
163,0.388324290514
164,0.387430071831
165,0.388615220785
168,0.399812102318
172,0.421094089746
173,0.532002925873
174,0.399812102318
175,0.396739333868
176,0.49231761694
178,0.388615220785
181,0.397780478001
183,0.399791002274
190,0.464586287737
198,0.399791002274
200,0.396739333868
201,0.387430071831
204,0.466625154018
205,0.49231761694
207,0.615934312344
210,0.410382121801
211,0.609428048134
213,0.396739333868
215,0.399791002274
218,0.388324290514
222,0.387308061123
223,0.399812102318
227,0.609428048134
228,0.387430071831
231,0.498329997063
238,0.466625154018
241,0.388324290514
245,0.466625154018
253,0.387308061123
257,0.49231761694
263,0.421094089746
264,0.387430071831
265,0.387308061123
274,0.396739333868
275,0.49231761694
276,0.415158987045
279,0.455918967724
280,0.388615220785
282,0.399812102318
283,0.455918967724
285,0.455709517002
289,0.401261210442
290,0.41042983532
292,0.421094089746
294,0.581382095814
301,0.549875795841
304,0.399812102318
307,0.399791002274
309,0.458541512489
310,0.387430071831
311,0.413985133171
312,0.387430071831
314,0.39784270525
